id,ret
310,"When using this eReader, you might encounter the following issues and solutions: 1. **Poor signal reception** - If you receive a poor signal, an empty black box may appear and disappear even when text mode is selected. This is normal function in such an event. 2. **General operation safety** - Before using the product, ensure all cables are correctly connected and power cables are not damaged. If you detect any damage, contact your dealer immediately. 3. **Environmental protection** - Protect the appliance from direct sunlight, prolonged water splash and humidity. The appliance is designed for indoor, non-extreme temperature conditions use only. 4. **Technical problems** - If you encounter technical problems with the product, contact a qualified service technician or your retailer. 5. **Basic safety precautions** - Read all instructions carefully before using your new appliance for the first time. Keep them in a place where you can find and refer to them later on. <PIC> [""Manual33_10"", ""Manual33_11"", ""Manual33_12""]"
311,"I'm sorry, but I don't have specific information about fax connection procedures in the provided materials. The available documents cover topics like image selection, video connection, washing machine operation, and antenna connection, but don't include fax connection instructions. Would you like me to help you with any of the topics covered in the available documentation instead? <PIC> [""Manual39_0"", ""Manual10_183"", ""Manual19_16""]"
312,"To ensure your safety when using this fax, please follow these important precautions: 1. Keep the fax away from water or wet locations (bathtubs, sinks, pools, etc.) 2. Avoid using during thunderstorms to prevent electrical shock risk 3. Never use to report gas leaks near the leak area 4. Only use the power cord provided with the product 5. Before relocating or adding/removing devices, disconnect power cables first 6. Ensure proper voltage matching for your electrical outlet 7. Do not attempt to repair if power supply is damaged - contact professional service 8. Read all safety and operating instructions before use These precautions help reduce risks of fire, electrical shock, and injury."
313,"您好，关于保持手指安全，需要注意以下事项：在操作过程中，不要过度转动快速释放按钮，转动角度不应超过1/8英寸（或45度），并让其自然弹回原位。请参考安全减压技术的通风方法。 <PIC> [""Camera_68"", ""Manual10_224""]"
314,"When moving your fax, please pay attention to the following: 1. **Electrical Safety**: Unplug the fax from the AC power outlet and disconnect any telephone or network cables before moving it. If the product has been dropped or damaged, contact authorized service personnel. 2. **Avoid Hazards**: Do not use flammable substances, sprays, or organic solvents to clean the fax. Use only a dry, lint-free cloth. 3. **Environmental Precautions**: Do not place metal objects like clips or jewelry on the fax, as they may cause electrical issues. 4. **Medical Equipment**: Keep the fax away from medical electrical equipment, as radio waves may interfere with their operation. 5. **General Handling**: Handle with care to avoid dropping or damaging the casing, which could create electrical shock risks. These precautions will help ensure safe handling and prevent potential hazards during movement. <PIC> [""Manual15_2"", ""Manual15_4"", ""Manual15_5""]"
315,"Yes, caution and warning labels inside the fax are important. DO NOT remove or damage any of the caution or warning labels inside the product. These labels contain important safety information to prevent injury. <PIC> [""Manual15_6"", ""Manual15_7"", ""Manual15_8""]"
316,"Yes, there is a statement of warranty available for Canada. The limited warranty applies to products purchased within Canada and used for normal household purposes within the country. The device also complies with Industry Canada's regulations and standards, including ICES-003 Class B specifications and RSS 210 requirements. <PIC> [""Manual15_2""]"
317,"To connect the regulator to the LP tank, follow these steps: 1. Ensure the LP cylinder is filled and leak-checked before attaching. 2. Place the cylinder into the hole in the bottom shelf, with the cylinder valve facing the front of the grill. 3. Secure the cylinder with the cylinder screw under the bottom shelf. 4. Connect the regulator to the LP tank, ensuring the coupling nut is tight. Always perform a leak test after connecting and before using the grill. <PIC> [""Manual19_16"", ""Manual19_17"", ""Manual19_18""]"
318,"To ensure safety when using the grill, follow these leak testing steps for valves, hose, and regulator: 1. Turn all grill control knobs to OFF 2. Ensure regulator is tightly connected to LP tank 3. Completely open LP tank valve by turning OP D hand wheel counterclockwise. If you hear a rushing sound, turn gas off immediately - there is a major leak at the connection. Correct before proceeding by calling Sears for replacement parts at 1-800-4-MY-HOME 4. Brush soapy solution on to areas where bubbles are shown in picture below: 5. If ""growing"" bubbles appear, there is a leak. Close LP tank valve immediately and retighten connections. If leaks cannot be stopped, do not try to repair. Call Sears for replacement parts at 1-800-4-MY-HOME 6. Always close LP tank valve after performing leak test by turning hand wheel clockwise Never attempt to attach this grill to the self-contained LP gas system of a camper trailer or motor home. Do not use grill until leak-tested. <PIC> [""Manual19_20"", ""Manual19_21"", ""Manual19_22""]"
319,"When using indirect cooking on the grill, you should pay attention to the following: 1. This method is ideal for cooking poultry and large cuts of meat, as the heat circulates gently throughout the grill without direct flame contact. 2. Indirect cooking greatly reduces flare-ups when cooking fatty cuts, as there's no direct flame to ignite dripping fats and juices. 3. For 1-burner cooking, you can use either direct or indirect heat depending on your cooking needs. 4. Always ensure proper ventilation and safety precautions when using your grill, especially when storing with connected LP tanks. 5. Follow all general grill safety guidelines regarding placement, cooling, and maintenance as specified in your manual. <PIC> [""Manual19_36"", ""Manual19_37"", ""Manual30_23""]"
320,"I'm sorry, but I don't have the specific assembly steps from the manual in my current information. The manual images provided (Manual19_33, Manual19_34, Manual19_31) would contain the assembly instructions, but I don't have access to the detailed step-by-step process they show. For the complete assembly instructions, I recommend referring directly to those manual pages which should contain the visual guides for assembling your grill. <PIC> [""Manual19_33"", ""Manual19_34"", ""Manual19_31""]"
321,"Here are some important safety tips for using your grill: 1. Before opening LP tank valve, check the coupling nut for tightness 2. When grill is not in use, turn off all control knobs and LP tank valve 3. Never move grill while in operation or still hot 4. Use long-handled barbecue utensils and oven mitts to avoid burns 5. Do not use cooking pots larger than 9"" on the grid 6. The grease tray must be installed and emptied after each use 7. If you notice grease dripping onto valve, hose or regulator, turn off gas supply immediately 8. Check and clean burners regularly to prevent spider nests that can cause flashback issues 9. Never use brown paper bags as they can burn 10. Ensure cookware has proper ventilation to prevent explosion from steam buildup Always follow these safety guidelines to ensure safe grilling experiences. <PIC> [""Manual19_24"", ""Manual19_25"", ""Manual19_31""]"
322,"您好，您的 Jetski 有三个主要识别号码需要记录：Primary Identification (PRI-ID) 号码、船体识别号码 (Hull Identification Number, HIN) 和发动机序列号。这些号码对订购备件和防盗都很重要。 船体识别号码 (HIN) 通常刻在船体右后角。请检查您的 Jetski 船体相应位置查找这些号码。 <PIC> [""Manual34_0"", ""Manual09_4""]"
323,"Here are the cruising limitations for your jetski: - Constantly scan for people, objects, and other watercraft - Operate defensively at safe speeds and maintain safe distances - Do not follow directly behind other watercraft - Avoid spraying or splashing others with water - Avoid sharp turns or maneuvers that make it hard for others to avoid you - Avoid areas with submerged objects or shallow water - Take early action to avoid collisions (boats don't have brakes) - Do not pull the remote control lever back to idle when trying to steer away from objects - Always check throttle, shift, and steering controls before starting - Operate within your limits and avoid aggressive maneuvers - Do not jump wakes or waves (risk of back/spinal injuries, facial injuries, broken bones) - Do not operate in rough water, bad weather, or poor visibility conditions These limitations are designed to ensure safe operation and reduce risks of collisions or injuries. <PIC> [""Manual20_16"", ""Manual20_17"", ""Manual20_18""]"
324,"以下是您的jetski巡航限制说明： 1. 保持警惕：持续扫描周围人员、物体和其他船只，注意影响视线的条件 2. 防御性操作：以安全速度行驶，保持与人员、物体和其他船只的安全距离 3. 避免危险行为：不要紧跟其他船只，不要靠近他人喷水，避免急转弯或难以预判的操纵 4. 注意环境：避开有水下物体或浅水区域，提前采取行动避免碰撞 5. 控制操作：不要在试图转向时将遥控杆拉回怠速，需要油门来转向 6. 个人限制：在自身能力范围内操作，避免激进动作以降低失控、弹出或碰撞风险 7. 特殊风险：不要跳跃尾流或波浪，这会增加背部/脊椎受伤、面部受伤和骨折的风险 8. 环境限制：不要在恶劣天气、能见度差或粗糙水域中操作 请始终遵循这些限制以确保安全操作。 <PIC> [""Manual20_16"", ""Manual20_17"", ""Manual20_18""]"
325,"To operate your jetski, follow these requirements: - Minimum operator age is 16 years old, with adult supervision for minors. - Know your state's operator age and training requirements; a boating safety course is recommended. - The watercraft is designed for the operator and one passenger only (max 2 persons). - Never exceed the maximum load limit of 160 kg (353 lb), which includes operator, passenger, and cargo. - Gain experience riding alone before operating with a passenger, as it requires more skill. - Familiarize yourself with the watercraft's handling before attempting difficult maneuvers. For more details, consult your Owner's Manual or a jetski dealer. <PIC> [""Manual20_15""]"
326,"Your jetski has the following watercraft characteristics: - Water-jet propelled with direct engine connection, meaning there is no neutral position and jet thrust produces movement whenever the engine is running - Jet thrust turns the watercraft, but steering ability decreases rapidly when throttle is released at speeds above trolling - Designed to carry only the operator and one passenger (maximum 2 persons) - Maximum load capacity of 160 kg (353 lb) including cargo, operator, and passenger - Requires considerable practice operating alone before carrying passengers, as passenger operation demands more skill - Features a jet intake grate and thrust nozzle that present safety hazards if proper precautions aren't taken These characteristics affect how the watercraft handles and operates, particularly regarding throttle control and weight distribution. <PIC> [""Manual20_15"", ""Manual20_24"", ""Manual20_25""]"
327,"When encountering other vessels while operating your jetski, you must follow these rules: 1. **Three main encounter situations**: - **Meeting**: Approaching another vessel head-on. Both vessels must alter course to avoid collision. - **Crossing**: Traveling across another vessel’s path. The vessel with the other vessel on its starboard (right) side must yield. - **Overtaking**: Passing or being passed by another vessel. The overtaking vessel must keep clear. 2. **Right-of-way rules**: - Your jetski is legally considered a powerboat and must follow waterway rules (similar to road rules). - In encounters, you must yield to vessels in your path unless specific rules grant you right-of-way. Both vessels must take action to avoid collision. 3. **Compliance**: - These rules are enforced internationally and by local agencies (e.g., U.S. Coast Guard). Always follow them and consult local authorities for complete regulations. <PIC> (Illustration showing encounter scenarios with right-of-way areas) [""Manual09_22"", ""Manual20_26"", ""Boat_05""]"
328,"I'm sorry, but I don't have specific instructions for removing and installing a jetski seat in my knowledge base. The information I have available relates to carburetor maintenance, mower deck operations, bimini top storage, and roll bar adjustments, but not specifically to jetski seat removal and installation. For proper guidance on your jetski seat, I recommend consulting your jetski's owner manual or contacting the manufacturer's customer service for model-specific instructions. <PIC> [""Manual23_33"", ""Manual20_37"", ""Manual23_105""]"
329,"To open the hood, push the latch down, and then lift the hood up. To close the hood, push the hood down to lock it in place. Make sure the hood is properly secured before operating the watercraft. <PIC> [""Manual20_38"", ""Manual20_39"", ""Manual09_113""]"
330,"To remove the two different kinds of filler caps on the jetski, follow these steps: 1. For the fuel tank filler cap: Press the fuel tank filler cap button first, then open the fuel tank filler cap. 2. For other caps: Remove them by turning them as shown by the arrow in the manual. Note that the specific removal method may vary slightly between cap types, but generally involves either pressing a button first or simply twisting the cap. <PIC> [""Manual10_21"", ""Manual09_209"", ""Manual32_19""]"
331,"To manipulate the engine switches on your jetski, follow these steps: 1. **Main Switches**: Each engine has a main switch that controls the ignition and electrical circuits. To start the engine, turn the main switch to the ON position. 2. **Battery Switch Assembly**: There are three switches on the battery switch assembly: - **START switch (red)**: Keep in the ON position for normal operation - **HOUSE switch (red)**: Keep in the ON position for normal operation - **EMERG PARALLEL switch (yellow)**: Keep in the OFF position during normal operation 3. **Emergency Procedure**: If the start battery is discharged, turn the EMERG PARALLEL switch to the ON position to start the engine. Once started or charged, return it to the OFF position. In normal operation, maintain both the START and HOUSE switches in the ON position while keeping the EMERG PARALLEL switch in the OFF position. <PIC> [""Manual09_36"", ""Manual09_37"", ""Manual09_38""]"
332,"The jetski has two remote control levers, one for each engine. Here's how to manipulate them: - **Forward movement**: Move both levers forward from neutral position to shift into forward gear. Moving them farther increases engine speed for more thrust. - **Reverse movement**: Move both levers backward from neutral position to shift into reverse gear. Moving them farther increases engine speed for more thrust. - **Normal operation**: The levers are moved together. For cruising, adjust them so both engines run at the same speed. Remember to check for swimmers or obstacles before shifting, and avoid shifting into reverse at high speeds. <PIC> [""Manual23_61"", ""Manual22_48"", ""Manual09_42""]"
333,"When using your jetski, you should obtain the following information about the Quick Shift Trim System (QSTS) selector: 1. The QSTS selector is located at the left handlebar grip and is used to adjust the trim angle of the watercraft. 2. Operating the QSTS selector changes the angle of the jet thrust nozzle vertically, which changes the trim angle of the watercraft. 3. There are 5 positions available: - 2 bow down positions - Neutral position - 2 bow up positions 4. To change the trim angle: - Reduce engine speed to 3,000 r/min or less - Squeeze the shift lock lever and turn the QSTS selector to the desired position - Release the shift lock lever to lock the QSTS selector This information will help you properly operate the trim system for optimal performance and handling of your jetski. <PIC> [""Manual20_51"", ""Manual20_34"", ""Manual20_52""]"
334,"The fuel meter shows the fuel level in your jetski's tank with eight segments as a reference during operation. The hour meter records the total hours your engine has operated to help schedule regular maintenance. <PIC> [""Manual20_54"", ""Manual23_27"", ""Manual20_59""]"
344,"Inspecting your jetski's fuel filter and fuel tank is important for proper operation. Here's how to do it: **Fuel Filter Inspection:** 1. Inspect the safety filter first. If it's dirty, replace both the safety and primary filters. 2. Inspect the primary filter by shining a bright light on the outside while looking inside. If you see bright spots (holes), or if the filter is dirty or damaged, replace it. 3. Never attempt to clean either filter. **Fuel Tank Inspection:** 1. Check the fuel tank filler cap to ensure it's properly secured before operation. 2. Do not fill the fuel tank completely full - leave some empty space for fuel expansion. 3. Regularly check for any signs of damage or leaks. **Fuel Filter Replacement (every 500 hours/yearly):** 1. Park on level surface, disengage PTO, engage parking brake 2. Shut off engine, remove key, wait for all parts to stop 3. Allow machine to cool down 4. Replace fuel filter (located near engine on left front) 5. Ensure flow-direction arrow on new filter points toward engine For best results, use a fuel stabilizer/conditioner with fresh fuel to keep fuel fresh and prevent varnish buildup. <PIC> [""Manual23_92"", ""Manual20_81"", ""Manual20_82""]"
345,"The adjustable sponsons on your jetski can be adjusted to enhance either straight-line performance or turning performance according to your preference and operating conditions. For adjustment procedures, please refer to page 4-23 of your owner's manual. <PIC> [""Manual20_69"", ""Manual20_30"", ""Manual20_31""]"
346,"To clean your jetski's intake and impeller, follow these steps: 1. **Safety First**: Turn off the engine, remove the main switch key, and disconnect the engine shut-off cord (lanyard) from the engine shut-off switch. Rotating parts can cause severe injury or death. 2. **Access the Intake**: Turn the watercraft on its side as shown in the manual. 3. **Clean the Intake**: Carefully remove any weeds, debris, or other obstructions from the jet intake. This prevents cavitation, which reduces thrust and can damage pump parts. 4. **Inspect and Clean Impeller Area**: If accessible, check the impeller area for debris. Use appropriate tools to remove any obstructions, being extremely cautious of rotating components. 5. **Reassemble and Test**: Ensure all components are properly secured before restarting the engine. Regular maintenance of these components is crucial for optimal performance and preventing engine overheating. <PIC> [""Manual20_85"", ""Manual09_210"", ""Manual20_30""]"
347,"I'm sorry, but I don't have specific information about starting a jetski in different situations in my knowledge base. The available information relates to air fryer operation and general boating education rather than jetski starting procedures. For proper guidance on starting your jetski in various situations, I recommend consulting your jetski's owner's manual or contacting a jetski dealer, as they would have the specific information for your model. <PIC> [""Manual08_5"", ""Manual08_6"", ""air_fryer_01""]"
348,"Here are the basic steps to board your jetski with a passenger in deep water: 1. First, climb on board and sit astride the seat. Attach the engine shut-off cord to your wrist and install the clip to the engine shut-off switch. 2. Have your passenger move to the rear of the watercraft. 3. Have your passenger get on board and sit on the seat. Remember: Do not apply throttle until the passenger is seated with feet on the floor and holding on to you. <PIC> [""Manual20_90"", ""Manual20_15"", ""Manual20_91""]"
349,"If it is difficult to balance the jetski at a standstill, proceed as follows: 1. The passenger must steady the watercraft while the operator is boarding. The operator pulls himself up onto the platform into a seating position, then balances the watercraft. 2. Attach the lanyard to your left wrist, then install the clip on the lanyard to the engine shut-off switch. Start the engine and keep it at idle. 3. The passenger pulls himself up on the platform, kneels down, then crawls onto the seat as the watercraft accelerates. 4. The watercraft can now be accelerated to planing speed, then the operator can reduce the throttle to the desired running speed. <PIC> [""jetski_06"", ""jetski_07"", ""jetski_08""]"
350,"The maximum load of the jetski is 160 kg (353 lb). This includes the total weight of cargo, operator, and passenger. The watercraft is designed to carry the operator and one passenger, and you should never exceed this load limit or allow more than 2 persons to ride at one time. <PIC> [""Manual20_15"", ""Manual10_70""]"
351,"The base station is the central unit of your landline phone system. It connects to your telephone line and serves as the communication hub for your handsets. The base station allows you to register up to 4 handsets and supports basic GAP-compliant functions including making and receiving calls. It comes with a power adapter and line cord for connection to your telephone socket. <PIC> [""landline_01"", ""Manual22_45"", ""Manual22_2""]"
352,"要连接座机基座，请按以下步骤操作： 1. 将电源适配器插入基座底部的电源接口 2. 将电源适配器另一端插入电源插座 3. 将电话线一端插入基座背面的电话线接口 4. 将电话线另一端插入墙上的电话插座（部分国家需先连接线路适配器） 完成以上步骤后，基座即可正常工作。 <PIC> [""Manual22_2"", ""Manual22_3"", ""Manual22_4""]"
353,"The handset comes with pre-installed batteries. Before charging, pull the battery tape off from the battery door. Then place the handset on the base station to charge. When placed correctly, you'll hear a docking sound and the handset will start charging. Charge for 8 hours before first use. <PIC> [""Manual22_22"", ""Manual22_19"", ""Manual22_26""]"
354,"The battery icon displays the current battery level. The handset turns off if the batteries are empty. If you are on the phone, you hear warning tones when the batteries are almost empty. The call gets disconnected after the warning. <PIC> [""Manual22_27"", ""Manual22_28"", ""Manual10_17""]"
355,"If your landline handset is in searching status, please try the following steps: 1. Ensure the base station has power supply 2. Register the handset to the base station 3. Move the handset closer to the base station These steps should help resolve the searching status issue. <PIC> [""Manual22_39"", ""Manual30_28"", ""Manual37_23""]"
356,"您好，您可以通过查看座机和手柄上的LED指示灯状态来了解当前状态。以下是不同LED指示灯行为对应的当前状态： **手柄LED指示灯行为**： - 您可以设置手柄LED指示灯在不同事件或充电状态下的行为。操作路径：[Menu] > [Phone setup] > [LED status] > [Events status]/[Charge status]，然后按[OK]确认。 - 设置保存后，LED指示灯会根据不同状态显示不同行为。 **座机LED指示灯行为**： - 座机LED指示灯也会根据不同状态显示不同行为，具体状态请参考产品手册中的对应表格。 通过观察这些LED指示灯的状态，您可以了解电话系统的当前运行状态。 <PIC> [""Manual22_39"", ""Manual22_45"", ""Manual12_0""]"
357,"The table below shows you the current status with different LED indicator behavior on the base station. <PIC> [""Manual22_45"", ""Manual22_39"", ""Manual22_37""]"
358,"要降低草坪割草机的滚翻保护杆（roll bar），请按照以下步骤操作： 1. 移除发夹销并取下两根销子（如图9所示）。 2. 将滚翻保护杆降低到下方位置（如图8所示）。注意：下方位置有两个，请参考图8。 3. 安装两根销子并用发夹销固定（如图9所示）。 重要提示：仅在绝对必要时才降低滚翻保护杆，一旦允许，应立即将其升起。 <PIC> [""Manual23_32"", ""Manual23_10"", ""Manual23_11""]"
359,"To adjust the rear-shock assemblies for a lawn mower with suspension system only, follow these steps: 1. Locate the seat-suspension knob on the mower 2. Adjust the knob to position the rear-shock assemblies in the desired slot position 3. The slots have detent positions for reference, but you can position the shock assemblies anywhere in the slot 4. For a softer ride, position toward the softest setting; for a firmer ride, position toward the firmest setting 5. Ensure both left and right rear-shock assemblies are adjusted to the same positions The shock assembly positions can be adjusted to provide the most comfortable ride for your needs. <PIC> [""Manual23_37"", ""Manual23_38"", ""Manual23_130""]"
360,"To adjust the height of cut for a lawn mower with an electric deck lift, follow these steps: 1. Push the deck-lift pedal fully forward to lock the mower deck in the transport position (140 mm/5-1/2 inches cutting height) as shown in Figure 30. 2. Remove the height-of-cut pin from the height-of-cut bracket (Figure 30). 3. Select a hole in the height-of-cut bracket corresponding to your desired cutting height (adjustable from 38 to 140 mm in 6 mm increments). 4. Insert the pin into the selected hole. 5. Push the deck-lift pedal forward, push the transport lock forward, and slowly lower the mower deck. <PIC> [""Manual23_54"", ""Manual23_55"", ""Manual23_56""]"
361,"I'm sorry, but I don't have specific information about loading a lawn mower in my knowledge base. The available information covers operating the mower, adjusting settings, and maintenance procedures, but doesn't include loading instructions. For proper guidance on loading your lawn mower, I recommend referring to your product's user manual or contacting the manufacturer's customer service. <PIC> [""Manual23_0""]"
362,"要卸载割草机，需按以下步骤操作： 1. 将割草机 deck-lift 踏板完全向前推，将割草机 deck 锁定在运输位置（对应图示中 LOCK 位置）<PIC>； 2. 向前推动 deck-lift 踏板，同时将运输锁推至 UNLOCK 位置，然后缓慢降低割草机 deck。 操作时需确保割草机处于安全状态，避免意外移动。 [""Manual23_0"", ""Manual23_53""]"
363,"要更换割草机发动机机油，请按以下步骤操作： 1. 准备工作：确保发动机已冷却，准备收集废油的容器、新机油和工具。 2. 排放旧机油：找到机油排放塞（通常在发动机底部），拧开排放塞，让旧机油流入容器。 3. 更换机油滤清器（如适用）：每200小时或按需更换机油滤清器，确保密封良好。 4. 加注新机油：通过机油加注口加入推荐的新机油（如20W-50），注意不要过量。 5. 检查油位：启动发动机运行几分钟，然后关闭并等待几分钟，检查机油油位是否在合适范围。 建议每100小时或根据使用条件更换机油，使用符合API SJ或更高标准的清洁机油。 <PIC> [""Manual23_84"", ""Manual23_88"", ""Manual23_77""]"
364,"To remove the filters of a lawn mower, follow these steps: 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Lower the mower to the 76 mm (3 inches) height of cut. 4. Remove the belt covers (Figure 73). 5. Loosen the mower deck idler and remove the mower belt; refer to Belt Maintenance (page 56). 6. Remove the bolts and nuts from the front of the plate under the footrest. 7. Remove and retain the bolts and nuts on both sides of the machine (Figure 101). 8. Slide the deck out to the right side of the machine. Note: Before servicing or removing the mower deck, lock out the spring-loaded deck arms. <PIC> [""Manual23_128"", ""Manual23_99"", ""Manual23_100""]"
365,"To replace the mower belt of a lawn mower, follow these steps: 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop. 3. Lower the mower to the 76 mm (3 inches) height of cut. 4. Remove the belt covers (Figure 73). 5. Use a 3/8-inch ratchet in the square hole in the idler arm to remove tension on the idler spring (Figure 74). 6. Remove the belt from the mower-deck pulleys and the clutch pulley. 7. Remove the belt guide on the spring-loaded idler arm (Figure 74). 8. Remove the existing belt. 9. Install the new belt around the mower pulleys and the clutch pulley under the engine (Figure 74). 10. Install the belt guide on the idler arm (Figure 74). 11. Using the 3/8-inch ratchet in the square hole, install the idler spring (Figure 74). Ensure that the spring ends are seated in the anchor grooves. 12. Install the belt covers (Figure 75). <PIC> [""Manual23_102"", ""Manual23_99"", ""Manual23_100""]"
366,"To set up control of an over-the-range microwave, follow these steps: 1. **Clock Setup**: Press the Clock button, then use the number pad to enter the time (e.g., 8:00 for 8:00 AM), and press Clock again to confirm. 2. **Control Panel Functions**: Use the control panel buttons for various settings: - **Vent**: Press Vent button to cycle through HI/LO/OFF settings - **Light**: Press Light button to cycle through HI/LO/OFF settings - **Child Lock**: Press and hold Child Lock button for 3 seconds to enable/disable 3. **Cooking Controls**: - **Easy Cook**: Press Easy Cook button repeatedly to add 30-second increments (up to 3 minutes), then 1-minute increments - **Hold Warm**: Press Hold Warm button during programming to keep food warm after cooking - **Favorite Recipe**: Save custom cooking settings by programming instructions and pressing Favorite Recipe 4. **Special Features**: - **Sensor Cooking**: Use preset buttons (Popcorn, Pizza, Potato, etc.) for automatic cooking - **Auto Defrost**: Use weight conversion chart and auto defrost settings for thawing food For detailed instructions on specific functions, refer to your microwave's control panel guide. <PIC> [""Manual24_7"", ""Manual24_8"", ""Manual24_13""]"
367,"You can set the light timer of an over-the-range microwave as follows: 1. Press the Light Timer button. 2. Set the time for the light to turn on (e.g., 2:00 AM). 3. Set the time for the light to turn off (e.g., 7:00 AM). The light will automatically turn on and off at these times daily until reset. To cancel, press Light HI/LO/Off. <PIC> [""Manual24_7"", ""Manual24_8"", ""Manual24_11""]"
368,"To set your favorite recipe on an over-the-range microwave, follow these steps: 1. Program your desired cooking instructions (time and power level) 2. Touch the ""Favorite Recipe"" button 3. Touch ""Start"" to save the recipe to memory To recall the saved recipe later: 1. Touch the ""Favorite Recipe"" button 2. The microwave will automatically start cooking with your saved settings Note: The power level defaults to High but can be adjusted when programming. <PIC> [""Manual24_14"", ""Manual24_15"", ""Manual24_16""]"
369,"To reheat food with an over-the-range microwave, follow these steps: 1. Place your food in a microwave-safe container 2. Press the ""Reheat"" button on the control panel 3. Select your food category: - Casserole - Dinner Plate - Soup/Sauce 4. The microwave will automatically set the appropriate power level and time for your selected food type 5. Press ""Start"" to begin reheating When the cycle is complete, you'll hear four beeps and ""END"" will display on the screen. <PIC> [""Manual24_27"", ""Manual24_28"", ""Manual24_29""]"
370,"To use Auto Defrost on your over-the-range microwave, follow these steps: 1. Place the frozen food on a microwave-safe plate or roasting rack inside the oven 2. Press the Auto Defrost button 3. Enter the food weight in pounds and tenths of pounds using the number pad 4. Press Start to begin the defrosting cycle For best results: - Use only for raw food that's at least 0°F (directly from freezer) - Enter net weight (food only, not including container) - If food was stored above 5°F, enter a lower weight - Separate pieces as they begin to defrost - Shield thin areas with small foil pieces if needed - Elevate food on a microwave-safe rack if possible The microwave will automatically determine the optimal defrosting time and power levels for the weight you entered. <PIC> [""Manual24_32"", ""Manual24_33"", ""Manual24_35""]"
371,"To clean the grease filter of an over-the-range microwave, follow these steps: 1. **Turn off and unplug** the microwave for safety. 2. **Remove the grease filter** from the bottom of the microwave (typically a mesh or metal filter). 3. **Wash the filter** with warm, soapy water. Use a soft brush if needed to remove grease buildup. 4. **Rinse thoroughly** and let the filter dry completely before reinstalling. Note: Do not use abrasive cleaners or pads, as they may damage the filter. For detailed instructions, refer to your microwave’s manual. <PIC> [""Manual24_47"", ""Manual24_48"", ""Manual24_49""]"
372,"To replace the charcoal filter of an over-the-range microwave, follow these steps: 1. Unplug the oven or turn off power at the main power supply. 2. Remove the two vent grill mounting screws (the 2 middle screws). 3. Tip the grill forward, then lift it out. 4. Remove the old filter. 5. Slide a new charcoal filter into place. The filter should rest at the angle shown. 6. Slide the bottom of the grill into place. Push the top until it snaps into place. Replace the mounting screws. 7. Turn the power back on at the main power supply and set the clock. Note: The charcoal filter should be replaced every 6 to 12 months, and more often if necessary. The charcoal filter cannot be cleaned. <PIC> [""Manual24_50"", ""Manual24_51"", ""Manual24_52""]"
373,"To replace the oven light of an over-the-range microwave, follow these steps: 1. Unplug the microwave or turn off the circuit breaker to ensure safety 2. Open the oven door and locate the light cover on the ceiling of the oven cavity 3. Remove the light cover by gently pulling it down or twisting it counterclockwise 4. Remove the old light bulb by twisting it counterclockwise 5. Install the new light bulb by twisting it clockwise until secure 6. Replace the light cover by aligning it properly and pushing or twisting it into place 7. Plug the microwave back in or turn on the circuit breaker Note: Use only the recommended bulb type specified in your microwave's manual. If you cannot locate the manual, contact the manufacturer for the correct bulb specification. For detailed visual instructions, refer to the ""Oven Light replacement"" section in your microwave's use and care manual. <PIC> [""Manual24_7"", ""Manual24_8"", ""Manual24_2""]"
374,"您好，要设置主板的PCI Express 3.0 x16插槽，请按照以下步骤操作： 1. 在单显卡模式下，使用PCIe 3.0×16_1插槽（灰色）安装PCI Express x16显卡以获得最佳性能 2. 运行多显卡模式时，建议为显卡提供充足电源供应 3. 使用多显卡时，请将机箱风扇连接到主板上的CHA_FAN1/2/3接口，以改善散热环境 如需了解电源供应的详细要求，请参考主板手册第1-22页。 <PIC> [""Manual25_31"", ""Manual25_48"", ""Manual25_49""]"
375,"要设置主板跳线，请参考以下步骤： 1. 首先查阅主板用户手册的""Chapter 1: Product introduction""部分，其中包含跳线（Jumpers）的详细说明（位于1-16页）。 2. 找到主板上的跳线组，每个跳线组通常由2-3个针脚组成。 3. 根据需要的功能配置，将跳线帽放置在相应的针脚上： - 短接特定针脚可启用某项功能 - 断开连接则禁用该功能 4. 确保跳线帽完全套在针脚上，避免接触不良 具体跳线设置请参考主板手册中的图示说明，不同主板型号的跳线位置和功能可能有所不同。 <PIC> [""Manual25_41"", ""Manual25_6"", ""Manual25_48""]"
376,"To set the rear panel connectors of a motherboard, follow these steps: 1. **PS/2 Mouse/Keyboard Combo Port**: Connect your PS/2 mouse or keyboard to this port. 2. **Display Port**: Connect a Display Port-compatible device to this port. 3. **VGA Port**: Connect a VGA monitor or other VGA-compatible device to this 15-pin port. 4. **USB Ports**: Connect USB devices to the available USB ports on the rear panel. 5. **Audio Ports**: Connect your speakers or headphones to the audio jacks (typically color-coded green for speakers and pink for microphone). 6. **Ethernet Port**: Connect your network cable to the Ethernet port for wired internet connection. 7. **Other Ports**: If your motherboard has additional ports like HDMI, DVI, or eSATA, connect the corresponding devices to these ports. For proper functionality, ensure all connections are secure and compatible with your devices. <PIC> [""Manual25_48"", ""Manual25_49"", ""Manual25_41""]"
